id,Status_C,Status_CL,Status_D
7905,0.6436445790046701,0.0521936340087047,0.304161786986625
7906,0.9601665125746344,0.0667814502993651,0.1730520371260005
7907,0.0706301905564136,0.0821149745230113,0.99
7908,0.99,0.0103194979387914,0.0519437537929173
7909,0.620332392105069,0.1405551011820958,0.2391125067128353
7910,0.99,0.0088396322594478,0.0285849581967571
7911,0.99,0.0101420747216789,0.0345407237421039
7912,0.5327879174952322,0.0109300014050912,0.4562820810996764
7913,0.0698374356044923,0.0194156804733727,0.99
7914,0.5757675538243276,0.0172041115404367,0.4070283346352356
7915,0.6091655742451645,0.028298545334133,0.3625358804207026
7916,0.9136422739402308,0.0325879182152546,0.2537698078445147
7917,0.4550745261086287,0.1866147332220681,0.3583107406693029
7918,0.9886579300182741,0.0297300840092443,0.1816119859724817
7919,0.4872758637943244,0.0742029125262706,0.438521223679405
7920,0.99,0.0098056177930918,0.1428573353777651
7921,0.99,0.0246318466634452,0.0729196761483875
7922,0.1180174721001868,0.0178479041283919,0.99
7923,0.99,0.0053501374727292,0.1680215748120085
7924,0.5595404839092951,0.0541398438225886,0.3863196722681163
7925,0.0140548645784601,0.0037095447332848,0.99
7926,0.924838136207973,0.0283027067954226,0.2468591569966044
7927,0.6974531028324914,0.0896872016243755,0.212859695543133
7928,0.1614059461492889,0.021715034352902,0.99
7929,0.99,0.04838858706835,0.1375104244815695
7930,0.2043405738088881,0.120372989156369,0.6752864370347428
7931,0.99,0.0164531037273096,0.1713091965791393
7932,0.1547168291941526,0.04159906473944,0.99
7933,0.457838441243062,0.0161710189540356,0.5259905398029022
7934,0.99,0.0056938631882061,0.0640421043815126
7935,0.99,0.0091292703673339,0.1826177643349673
7936,0.99,0.0201860756120161,0.0793833199866547
7937,0.403071517391501,0.0095636942289809,0.5873647883795182
7938,0.99,0.016881681246786,0.1066002807791481
7939,0.3508293847182366,0.0147771110131874,0.6343935042685759
7940,0.6295862606327958,0.1183819876180523,0.2520317517491517
7941,0.1357025078269062,0.1331164529497575,0.9311810392233364
7942,0.9711659914909803,0.0282508195426597,0.20058318896636
7943,0.0421477974468044,0.0454272578569013,0.99
7944,0.99,0.0085201752404102,0.1333117157653838
7945,0.99,0.0055629775075107,0.0637959709904491
7946,0.99,0.0256143225886617,0.103785849122121
7947,0.9414035544043715,0.0206927897734023,0.2379036558222264
7948,0.1839838088281034,0.0409329630416416,0.9750832281302546
7949,0.079223623725031,0.0958010801327973,0.99
7950,0.99,0.0133443802493638,0.0591614649006848
7951,0.451848292977654,0.0764402565668966,0.4717114504554495
7952,0.2768791171522027,0.0830776557197203,0.640043227128077
7953,0.0266400873399041,0.0034367832534926,0.99
7954,0.9278404409751047,0.0326532789164861,0.2395062801084092
7955,0.3614880116588964,0.0298768225613105,0.6086351657797932
7956,0.0363849464546687,0.0908929191005635,0.99
7957,0.99,0.0104021702037626,0.0572070868786944
7958,0.0252268302032223,0.0040721569833748,0.99
7959,0.3805596512944917,0.0298733052710479,0.5895670434344602
7960,0.3002174276293494,0.0710779473203592,0.6287046250502915
7961,0.99,0.0141334729056146,0.1418860905161951
7962,0.376300528308111,0.0685188365968166,0.5551806350950723
7963,0.2238861551697883,0.0479970603086111,0.9281167845216007
7964,0.0109349408101737,0.0056564856900846,0.99
7965,0.99,0.0127908028479573,0.0573691162325628
7966,0.4964285303760178,0.0206918699795246,0.4828795996444576
7967,0.99,0.0244113051849253,0.0696014089319315
7968,0.909819314894992,0.0150347724151584,0.2751459126898494
7969,0.3613460292192036,0.072390935037986,0.5662630357428106
7970,0.99,0.0057244102376389,0.1117804855051671
7971,0.99,0.0084671844181821,0.1426191621745295
7972,0.5137788569129255,0.1052149591610818,0.3810061839259925
7973,0.99,0.0109856552602071,0.0697526227533696
7974,0.1755441915816472,0.0334535418655575,0.99
7975,0.99,0.0210510858403907,0.1009902517458473
7976,0.6761598372989411,0.0179269133024264,0.3059132493986321
7977,0.99,0.0088098514693523,0.0861476350327164
7978,0.023879208309353,0.005475107873905,0.99
7979,0.497030921387367,0.0322341859591448,0.4707348926534879
7980,0.99,0.0409376809397848,0.1143021337994019
7981,0.6744056504349919,0.0763920017643513,0.2492023478006566
7982,0.6393776410528893,0.0229911581525917,0.3376312007945193
7983,0.5926227022364029,0.0349095224975762,0.3724677752660207
7984,0.1866527599791318,0.0568045837437986,0.9565426562770696
7985,0.5062983697989784,0.0283087829321934,0.4653928472688282
7986,0.1045518449568148,0.055342226818257,0.99
7987,0.4471403521268402,0.005895714504799,0.5469639333683608
7988,0.6233578088336426,0.0400898156791919,0.3365523754871658
7989,0.99,0.017499055141273,0.0605958078324779
7990,0.5705331106718334,0.035254817456277,0.3942120718718895
7991,0.0356467897577846,0.0047183359002269,0.99
7992,0.99,0.0082638565768109,0.0512881692391512
7993,0.9774530595701518,0.0315101748941935,0.1910367655356545
7994,0.99,0.0166403544821905,0.0950214057950803
7995,0.5168664860609927,0.0398147336590742,0.4433187802799331
