id,Status_C,Status_CL,Status_D
7905,0.6436445790046701,0.052193634008704776,0.30416178698662505
7906,0.7601665125746344,0.06678145029936514,0.17305203712600054
7907,0.0706301905564136,0.0821149745230113,0.8472548349205751
7908,0.9377367482682916,0.010319497938791401,0.05194375379291732
7909,0.620332392105069,0.14055510118209583,0.23911250671283538
7910,0.962575409543795,0.008839632259447814,0.0285849581967571
7911,0.9553172015362169,0.010142074721678964,0.03454072374210394
7912,0.5327879174952322,0.010930001405091214,0.45628208109967644
7913,0.06983743560449236,0.01941568047337278,0.910746883922135
7914,0.5757675538243276,0.017204111540436717,0.40702833463523563
7915,0.6091655742451645,0.028298545334133042,0.3625358804207026
7916,0.7136422739402307,0.032587918215254655,0.2537698078445147
7917,0.45507452610862875,0.18661473322206812,0.35831074066930296
7918,0.788657930018274,0.029730084009244317,0.18161198597248177
7919,0.4872758637943244,0.07420291252627062,0.43852122367940505
7920,0.8473370468291433,0.009805617793091803,0.14285733537776515
7921,0.9024484771881672,0.02463184666344527,0.07291967614838757
7922,0.11801747210018684,0.017847904128391934,0.8641346237714213
7923,0.8266282877152624,0.005350137472729291,0.16802157481200852
7924,0.5595404839092951,0.05413984382258862,0.38631967226811637
7925,0.014054864578460115,0.003709544733284824,0.9822355906882552
7926,0.724838136207973,0.028302706795422645,0.24685915699660446
7927,0.6974531028324914,0.08968720162437557,0.21285969554313303
7928,0.1614059461492889,0.021715034352902,0.816879019497809
7929,0.8141009884500805,0.048388587068350086,0.13751042448156953
7930,0.20434057380888812,0.12037298915636907,0.6752864370347428
7931,0.8122376996935512,0.016453103727309647,0.17130919657913937
7932,0.15471682919415267,0.041599064739440084,0.803684106066407
7933,0.457838441243062,0.01617101895403564,0.5259905398029022
7934,0.9302640324302816,0.005693863188206137,0.06404210438151262
7935,0.8082529652976991,0.00912927036733394,0.1826177643349673
7936,0.9004306044013294,0.02018607561201612,0.07938331998665474
7937,0.403071517391501,0.00956369422898092,0.5873647883795182
7938,0.8765180379740659,0.01688168124678606,0.10660028077914813
