id,Status_C,Status_CL,Status_D
7905,0.7949418778276194,0.03723804576888268,0.16782007640349805
7906,0.9153459727021387,0.037555443231453225,0.04709858406640808
7907,0.2437062506523253,0.0,0.7562937493476748
7908,0.896658535349269,0.03434768134786848,0.0689937833028625
7909,0.6117853950037981,0.0,0.38821460499620175
7910,0.9674965521022861,0.0,0.032503447897713776
7911,0.9609251346303536,0.0,0.03907486536964645
7912,0.3531346302898271,0.04229229587506724,0.6045730738351055
7913,0.04408896091104888,0.0,0.9559110390889511
7914,0.17756852151898378,0.034248027994327676,0.7881834504866886
7915,0.5862986632576377,0.0,0.4137013367423623
7916,0.585454532248167,0.0,0.41454546775183304
7917,0.3154517065834854,0.03272774531365071,0.6518205481028638
7918,0.5213017872882961,0.07409879547523197,0.404599417236472
7919,0.520402781086577,0.16673062164424185,0.3128665972691811
7920,0.8692604579511255,0.0,0.1307395420488745
7921,0.867592957107083,0.0,0.13240704289291702
7922,0.028882886853895492,0.0,0.9711171131461045
7923,0.941469696848128,0.0,0.058530303151872125
7924,0.7655775570371604,0.03545991809459597,0.1989625248682436
7925,0.11834716518400741,0.03459135163387778,0.8470614831821148
7926,0.5695353963341254,0.0,0.43046460366587463
7927,0.7091357430183748,0.0,0.29086425698162516
7928,0.11568969812075831,0.039527709457782494,0.8447825924214591
7929,0.515400642242629,0.17497234848974724,0.3096270092676237
7930,0.21866803584335784,0.17429835383137893,0.6070336103252632
7931,0.921768135284541,0.0,0.07823186471545893
7932,0.4080751575629407,0.039249493932519544,0.5526753485045398
7933,0.6098115594242146,0.033335210629847144,0.35685322994593827
7934,0.9253670300965985,0.03666940132097504,0.03796356858242632
7935,0.9119674163135338,0.0,0.08803258368646616
7936,0.7938875329659669,0.04133860517262592,0.16477386186140722
7937,0.2448343196187536,0.0,0.7551656803812464
7938,1.0,0.0,0.0
7939,0.5662801767924421,0.0,0.43371982320755786
7940,0.8838221422613605,0.11617785773863958,0.0
7941,0.23443218278542424,0.03805249351244633,0.7275153237021295
7942,0.9210197162875722,0.0,0.07898028371242789
7943,0.20387272613983567,0.0,0.7961272738601644
7944,0.9154106812748052,0.0,0.0845893187251948
7945,0.9275592450935427,0.0,0.07244075490645718
7946,0.9168724085141448,0.04435806463442223,0.03876952685143313
7947,0.8058660176344206,0.0,0.19413398236557938
7948,0.31191023371573606,0.0,0.6880897662842639
7949,0.593946581991486,0.0,0.4060534180085141
7950,0.8920725673464549,0.03684812550999006,0.07107930714355513
7951,0.40735421046937603,0.0,0.592645789530624
7952,0.23236957443340817,0.037160947870803554,0.7304694776957882
7953,0.0,0.0,1.0
7954,0.6558784964534041,0.07724584859143356,0.2668756549551623
7955,0.358286088572156,0.0,0.641713911427844
7956,0.0749778758197981,0.0,0.9250221241802019
7957,0.8537208193096546,0.035154354904553466,0.11112482578579191
7958,0.18401384074699909,0.08601287078952728,0.7299732884634736
7959,0.8849824988040046,0.03806966016123875,0.07694784103475669
7960,0.385775677973789,0.03859361177067061,0.5756307102555405
7961,0.8757816772715062,0.04177670684566779,0.08244161588282602
7962,0.22142981178790241,0.03613706867074031,0.7424331195413572
7963,0.44849074733956207,0.03500800732928567,0.5165012453311523
7964,0.1660868451292439,0.0874490135705843,0.7464641413001717
7965,0.9637928941053595,0.0,0.036207105894640594
7966,0.3782576254454959,0.0,0.6217423745545041
7967,0.9614897846645946,0.0,0.03851021533540532
7968,0.8859008683882047,0.0,0.11409913161179526
7969,0.2719079747802427,0.0,0.7280920252197572
7970,0.9201797680936354,0.0,0.07982023190636453
7971,0.9162990305888953,0.0,0.08370096941110464
7972,0.7184015102697425,0.16419401646681414,0.11740447326344337
7973,1.0,0.0,0.0
7974,0.7849355478739439,0.0820731697671327,0.13299128235892332
7975,0.8073536868274452,0.07650540382090656,0.11614090935164813
7976,0.5333887284592376,0.0,0.46661127154076243
7977,0.9604155137514933,0.0,0.039584486248506745
7978,0.20669242574309576,0.0,0.7933075742569043
